Time,Country,Value,Value2,Detail
1901,Brazil,0.113601872,National,"CO2 emissions per capita, 1901-2019"
1902,Brazil,0.132434057,National,Our World in Data
1903,Brazil,0.126165371,National,
1904,Brazil,0.132560164,National,
1905,Brazil,0.138663334,National,
1906,Brazil,0.155489165,National,
1907,Brazil,0.164063398,National,
1908,Brazil,0.167284103,National,
1909,Brazil,0.164454792,National,
1910,Brazil,0.187335137,National,
1911,Brazil,0.201243418,National,
1912,Brazil,0.239201387,National,
1913,Brazil,0.252772235,National,
1914,Brazil,0.168447099,National,
1915,Brazil,0.126233023,National,
1916,Brazil,0.113221229,National,
1917,Brazil,0.09618711,National,
1918,Brazil,0.087563766,National,
1919,Brazil,0.113335421,National,
1920,Brazil,0.131799209,National,
1921,Brazil,0.102386154,National,
1922,Brazil,0.131226663,National,
1923,Brazil,0.157002896,National,
1924,Brazil,0.170091501,National,
1925,Brazil,0.175531212,National,
1926,Brazil,0.175291235,National,
1927,Brazil,0.190501827,National,
1928,Brazil,0.182163919,National,
1929,Brazil,0.191084623,National,
1930,Brazil,0.162706601,National,
1931,Brazil,0.120548583,National,
1932,Brazil,0.118131759,National,
1933,Brazil,0.131115204,National,
1934,Brazil,0.125779657,National,
1935,Brazil,0.146891296,National,
1936,Brazil,0.134453154,National,
1937,Brazil,0.155854587,National,
1938,Brazil,0.152905149,National,
1939,Brazil,0.146223902,National,
1940,Brazil,0.156118002,National,
1941,Brazil,0.147848209,National,
1942,Brazil,0.134919718,National,
1943,Brazil,0.145449839,National,
1944,Brazil,0.12936392,National,
1945,Brazil,0.14623076,National,
1946,Brazil,0.15617692,National,
1947,Brazil,0.18296175,National,
1948,Brazil,0.156741348,National,
1949,Brazil,0.141862098,National,
1950,Brazil,0.364225512,National,
1951,Brazil,0.389514585,National,
1952,Brazil,0.435275312,National,
1953,Brazil,0.427438431,National,
1954,Brazil,0.488495712,National,
1955,Brazil,0.544083123,National,
1956,Brazil,0.568842936,National,
1957,Brazil,0.543242763,National,
1958,Brazil,0.573142471,National,
1959,Brazil,0.556409167,National,
1960,Brazil,0.649105987,National,
1961,Brazil,0.661335509,National,
1962,Brazil,0.700936417,National,
1963,Brazil,0.705202773,National,
1964,Brazil,0.699027657,National,
1965,Brazil,0.675625687,National,
1966,Brazil,0.749286848,National,
1967,Brazil,0.750595302,National,
1968,Brazil,0.854894808,National,
1969,Brazil,0.907120543,National,
1970,Brazil,0.98336177,National,
1971,Brazil,1.050008114,National,
1972,Brazil,1.141753152,National,
1973,Brazil,1.291031694,National,
1974,Brazil,1.365034611,National,
1975,Brazil,1.403835789,National,
1976,Brazil,1.406290816,National,
1977,Brazil,1.441657452,National,
1978,Brazil,1.528231131,National,
1979,Brazil,1.587701505,National,
1980,Brazil,1.53908524,National,
1981,Brazil,1.379525047,National,
1982,Brazil,1.350134745,National,
1983,Brazil,1.277931363,National,
1984,Brazil,1.266056238,National,
1985,Brazil,1.330165294,National,
1986,Brazil,1.428047618,National,
1987,Brazil,1.460613392,National,
1988,Brazil,1.445142786,National,
1989,Brazil,1.449576595,National,
1990,Brazil,1.388704314,National,
1991,Brazil,1.432446593,National,
1992,Brazil,1.415692645,National,
1993,Brazil,1.455751887,National,
1994,Brazil,1.502013868,National,
1995,Brazil,1.577481397,National,
