Building Code,Building Name,Space,Asset Code,Description,Classification Group,Make,Model,Logger Serial Number,Logger Mac Address,Logger Ip Address,Logger Modem Serial Number,Logger Sim,Network Point Id,Logger Upstream Comms Target,Additional Location Info
MC202,Charles Carter Building,E02,MC202-L01,Data logger: Charles Carter,Data logger,Enercom,Multilog G2,0501E388CE00,,10.23.15.103,,,,,
MC046,Bowland Main,,MC046-L19,Data logger: Bowland Main,Data logger,Synetica,DS800-M-32,59D30588-2758-4967-B6EB-2AB38C0E773C,,,,,,,
AP000,Alexandra Park,A0,AP000-L01,Data logger: Alexandra Park,Data logger,Enercom,Multilog G2,050157C7ED00,00-50-C2-2C-3E-43,10.23.9.39,,,,,Graduatae 1-11 Plant Room
AP000,Alexandra Park,A0,AP000-L02,Data logger: Alexandra Park,Data logger,Enercom,Multilog G2,37475126,,,,,,,External Gas Meter Building
AP000,Alexandra Park,A0,AP000-L03,Data logger: Alexandra Park,Data logger,Enercom,Multilog G2,48015355,,,,,,,External Water Meter Chamber
AP001,"House 01 - Bassenthwaite, Graduate College",A104,AP001-L01,Data logger: Graduate College - House 1,Data logger,Enercom,Multilog G2,0501E3E97100,00-50-C2-2C-3D-DE,10.23.12.36,,,,,A017
AP009,"House 09 - Devoke, Graduate College",A124,AP009-L01,Data logger: Graduate College - House 9,Data logger,Enercom,Multilog G2,0501E38A6300,00-50-C2-2C-3D-CB,,,,,,"Devoke House, Room A124"
AP010,"House 10 - Elterwater, Graduate College",A109,AP010-L01,Data logger: Graduate College - House 10,Data logger,Enercom,Multilog G2,0501E3D07500,00-50-C2-2C-3D-D1,10.23.12.37,,,,,"Elderwater House, Room A109"
AP011,"House 11 - Ennerdale, Graduate College",A102,AP011-L01,Data logger: Graduate College - House 11,Data logger,Enercom,Multilog G2,0501E3839500,00-50-C2-2C-3D-A7,10.23.12.38,,,,,Ennerdale House - Room A102
AP057,Alexandra Park Laundrette,A0,AP057-L01,Data logger: Alexandra Park Laundrette,Data logger,Enercom,Multilog G2,050157C16100,,80.93.175.91:40455,,,,,Cartmel Laundrette
AP080,Lonsdale House (Block 12),A13,AP080-L01,Data logger: Lonsdale House - Laundrette,Data logger,Enercom,Multilog G2,050157AB6700,00-50-C2-2C-3D-1B,10.23.9.40,,,,,Plant Room MCC
AP081,Barker House Farm,A64,AP081-L01,Data logger: Barker House Farm,Data logger,Enercom,Multilog G2,050157C09600,00-50-C2-2C-3D-17,10.23.9.41,,,,,Plant Room
MC033,John Creed,,MC033-L03,Data logger: John Creed,Data logger,Enercom,Multilog G2,050157C4A800,,10.23.12.11,,,,,A017
MC062,Bowland Tower,,MC062-L03,Data logger: Bowland Tower,Data logger,Enercom,Multilog G2,050157BBFD00,,,,,,,Switch Room
MC071,Furness College,,MC071-L14,Data logger: Furness College - The Venue,Data logger,Enercom,Multilog G2,050157C16200,,,,,,,Mains Room
MC001,The Croft,Boiler/Utility,MC001-L01,Data logger: The Croft,Data logger,Enercom,Multilog G2,0501987F4400,00-50-C2-2C-3D-1C,10.23.15.5,,,,,Pantry
MC001,The Croft,Boiler/Utility,MC001-L02,Data logger: The Croft,Data logger,Enercom,Multilog G2,050157B35300,,,,,,,Mains Cupboard
MC003,Bailrigg House,LG5,MC003-L01,Data logger: Bailrigg House,Data logger,Enercom,Multilog G2,050157C0F200,,,,,,,A017
MC003,Bailrigg House,LG5,MC003-L02,Data logger: Bailrigg House,Data logger,Enercom,Multilog G2,050157C99B00,00-50-C2-2C-3E-5D,10.23.14.130,,,,,A017
MC007,Bigforth Farm,A0,MC007-L01,Data logger: Bigforth Barn,Data logger,Enercom,Multilog G3,050157C13D00,00-50-C2-2C-3F-01,10.23.14.101,,,,,Bigforth Barn
MC008,LEC Remote Workshops,A0,MC008-L01,Data logger: LEC Workshops,Data logger,Enercom,Multilog G2,050157B96E00,,80.93.175.91:40453,,,,,BMS Panel
MC010,County Main,A007,MC010-L01,Data logger: County Main,Data logger,Enercom,Multilog G2,050157B8E000,00-50-C2-2C-3D-16,10.23.14.8,,,,,Plant Room A007
MC011,The Roundhouse,A01a,MC011-L01,Data logger: The Roundhouse,Data logger,Enercom,Multilog G2,050157B2F300,00-50-C2-2C-3E-FE,10.23.14.5,,,,,A10 (WC)
MC013,Music Building,A009,MC013-L01,Data logger: Music Extension,Data logger,Enercom,Multilog G2,050159F5B000,00-50-C2-2C-3E-3F,10.23.14.6,,,,,
MC014,Bowland Hall,A0,MC014-L01,Data logger: Bowland Hall,Data logger,Enercom,Multilog G2,050137C89C00,00-50-C2-2C-3E-38,10.23.12.9,,,,,House 2 SR1 / House 4 SR1
MC014,Bowland Hall,A0,MC014-L02,Data logger: Bowland Hall,Data logger,Enercom,Multilog G2,05012DE37B00,00-50-C2-2C-3F-19,10.23.12.10,,,,,House 8 SR1
MC030,Bowland Annexe,A001,MC030-L01,Data logger: Bowland Annexe,Data logger,Enercom,Multilog G2,050157C97800,00-50-C2-2C-3F-0F,10.23.11.40,,,,,A10 (WC)
MC030,Bowland Annexe,A017,MC030-L02,Data logger: Bowland Annexe,Data logger,Enercom,Multilog G2,050157B28000,,,,,,,A017
MC031,Great Hall,A032,MC031-L01,Data logger: Great Hall,Data logger,Enercom,Multilog G2,050157C84000,00-50-C2-2C-3E-4B,10.23.14.7,,,,,A017
MC031,Great Hall,A013b,MC031-L02,Data logger: Great Hall,Data logger,Enercom,Multilog G2,050157A77B00,,,,,,,Plant Room
MC032,County South,A106x,MC032-L01,Data logger: County South Kitchen,Data logger,Enercom,Multilog G2,,,10.23.14.6,,,,,
MC032,County South,A026,MC032-L02,Data logger: County South,Data logger,Enercom,Multilog G2,050157AD9C00,,,,,,,BMS Panel
MC032,County South,A026,MC032-L03,Data logger: County South,Data logger,Enercom,Multilog G2,,,,,,,,A017
MC032,County South,C020r1,MC032-L04,Data logger: County South,Data logger,Enercom,Multilog G2,050198367E00,00-50-C2-2C-3D-E4,10.23.9.140,,,,,BMS Panel
MC032,County South,C088,MC032-L05,Data logger: County South,Data logger,Enercom,Multilog G2,050157C58400,00-50-C2-2C-3D-B3,10.23.9.141,,,,,C88
MC032,County South,A71r3,MC032-L06,Data logger: County South,Data logger,Enercom,Multilog G2,0501E41D8C00,,,,,,,
MC032,County South,A71r3,MC032-L07,Data logger: County South,Data logger,Enercom,Multilog G2,0501E4353A00,,,,,,,A71/R3
MC032,County South,A71r3,MC032-L08,Data logger: County South,Data logger,Enercom,Multilog G2,0501E4347800,,,,,,,A71/R3
MC032,County South,A106x,MC032-L09,Data logger: County South Kitchen,Data logger,Enercom,Multilog G2,0501F8807000,00-50-C2-2C-3B-28,10.23.??.??,,,,,Plant Room
MC032,County South,A106x,MC032-L10,Data logger: County South Kitchen,Data logger,Enercom,Multilog G2,0501F8779500,00-50-C2-2C-3B-28,10.23.15.76,,,,,Plant Room
MC032,County South,A025,MC032-L11,Data logger: County South Laundrette,Data logger,Enercom,Multilog G2,050198812D00,00-50-C2-2C-3D-E2,10.23.9.133,,,,,Plant Room
MC032,County South,A025,MC032-L12,Data logger: County South Laundrette,Data logger,Enercom,Multilog G2,0501F5AECA00,,,,,,,Plant Room
MC033,County John Creed,A0,MC033-L01,Data logger: County John Creed,Data logger,Enercom,Multilog G2,050157B6DA00,00-50-C2-2C-3E-FC,10.23.12.11,,,,,Fairsnape Mains Room / K2A
MC033,County John Creed,A0,MC033-L02,Data logger: County John Creed,Data logger,Enercom,Multilog G2,050157BEEE00,,,,,,,Fairsnape Kitchen 8 Store / K2A
MC043,Bowland North,B062,MC043/DL01,Data logger: Bowland North,Data logger,Enercom,Multilog G2,050157B3C100,00-50-C2-2C-3F-05,10.23.10.74,,,,,
MC044,Faraday Building,RF1,MC044-L01,Data logger: Faraday Building,Data logger,Enercom,Multilog G2,050157C2DF00,,,,,,,Faraday Building - Plant Room
MC044,Faraday Building,,MC044-L02,Data logger: Faraday Building,Data logger,Synapsys,SIPe/MODM/EMT,,,,,,,,A62 Water Services Plant Room
MC044,Faraday Building,,MC044-L03,Data logger: Faraday Building,Data logger,Synapsys,SIPe/MODM/EMT,,,,,,,,A23r1 West Riser Level A
MC044,Faraday Building,,MC044-L04,Data logger: Faraday Building,Data logger,Synapsys,SIPe/MODM/EMT,,,,,,,,A62 Water Services Plant Room
MC044,Faraday Building,,MC044-L05,Data logger: Faraday Building,Data logger,Synapsys,SIPe/MODM/EMT,,,,,,,,B16r1 East Riser Level B
MC045,Physics Building,PL3,MC045-L01,Data logger: Physics/Farady,Data logger,Enercom,Multilog G2,050157B23900,00-50-C2-2C-3E-29,10.23.13.6,,,,,
MC045,Physics Building,PL1,MC045-L02,Data logger: Physics,Data logger,Enercom,Multilog G2,0501983BA700,00-50-C2-2C-3D-E1,10.23.10.168,,,,,Service Riser AR1
MC045,Physics Building,A045,MC045-L03,Data logger: Physics - Quantum Lab,Data logger,Enercom,Multilog G2,050200C9CC00,,,,,,,A017
MC046,Bowland Main,Bt6,MC046-L01,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,,,,,,,,
MC046,Bowland Main,A0,MC046-L02,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050200C7E200,,,,,,,Communal Areas
MC046,Bowland Main,A0,MC046-L03,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,,,,,,,,Bowland Plant Room
MC046,Bowland Main,Bt6,MC046-L04,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,,00-50-C2-2C-3D-19,10.23.13.103,,,,,Mains Room
MC046,Bowland Main,Bt6,MC046-L05,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050198895300,,,,,,,Basement Plant Room
MC046,Bowland Main,Bt6,MC046-L06,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050200C41100,,,,,,,Switch Room
MC046,Bowland Main,D86,MC046-L07,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501E3889900,,,,,,,Flat 16
MC046,Bowland Main,D86,MC046-L08,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,0501FD5E5F00,,,,,,,Flat 16
MC046,Bowland Main,D64,MC046-L09,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050200BAC300,,,,,,,Flat 13
MC046,Bowland Main,D64,MC046-L10,Data logger: Bowland Main,Data logger,Enercom,Multilog G2,050200DF6400,,,,,,,Flat 13
