Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
BBSRC,BB/P022391/1,William Kirk,Keele University,Improving food safety by reducing pesticide residues: developing a pheromone alternative to insecticides for control of thrips on legumes in Kenya,Research Grant,Standard Grant,,,
BBSRC,BB/P022456/1,Julie Scholes,University of Sheffield,Facilitating smart crop breeding through understanding the genetics of resistance and virulence in the Striga-rice interaction,Research Grant,Standard Grant,,,
BBSRC,BB/P022480/1,Frank van den Bosch,Rothamsted Research,Epidemiological Modelling of Simultaneous Control of Multiple Cassava Virus Diseases,Research Grant,Standard Grant,,,
BBSRC,BB/P022499/1,Simon McQueen-Mason,University of York,DEVELOPING RICE STRAW FOR ANIMAL FEED,Research Grant,Standard Grant,,,
BBSRC,BB/P022537/1,Cesar Revoredo-Giha,SRUC,Formulating Value Chains for Orphan Crops in Africa,Research Grant,Standard Grant,,,
BBSRC,BB/P022545/1,Gregory Hurst,University of Liverpool,Evaluating the safety and nutritional quality of a novel insect based food product in Benin,Research Grant,Standard Grant,,,
BBSRC,BB/P022553/1,Lesley Torrance,University of St Andrews,The quikgro potato; an early maturing multiple stress tolerant potato crop for sub-Saharan Africa,Research Grant,Standard Grant,,,
BBSRC,BB/P022677/1,Steven Penfield,John Innes Centre,Genomic approaches to increasing resilience in oilseed rape seedling establishment in the Yangtze River basin,Research Grant,Standard Grant,,,
BBSRC,BB/P022685/1,Roslyn Bill,Aston University,Cascade processes for integrated bio-refining of agricultural waste in India and Vietnam,Research Grant,Standard Grant,,,
BBSRC,BB/P022693/1,Stephen Darby,University of Southampton,Sustainable Intensification of Rice Agriculture in Vulnerable Mega-Deltas: A Global Challenge,Research Grant,Standard Grant,,,
BBSRC,BB/P02274X/1,Guy Kirk,Cranfield University,Metal contamination of rice supplies in Asia,Research Grant,Standard Grant,,,
BBSRC,BB/P022758/1,Andrew Meharg,Queen's University of Belfast,Household biomass ash as a fertilizer to sustainability improve soil nutrition to enhance rice yields,Research Grant,Standard Grant,,,
BBSRC,BB/P022790/1,Tony Pridmore,University of Nottingham,High throughput phenotyping of novel root traits for early stage root bulking in cassava using an Aeroponic imaging platform,Research Grant,Standard Grant,,,
BBSRC,BB/P022804/1,Sarah Dyer,National Inst of Agricultural Botany,Developing a natural variation platform for pest-resistant cassava breeding,Research Grant,Standard Grant,,,
BBSRC,BB/P022847/1,Wendy Russell,University of Aberdeen,Moringa; delivering nutrition and economic value to the people of Malawi,Research Grant,Standard Grant,,,
BBSRC,BB/P022898/1,R. Toby Pennington,Royal Botanic Garden Edinburgh,Improving agroforestry and silvopastoral systems in Latin America by maximising species and genetic diversity of the multipurpose legume Inga,Research Grant,Standard Grant,,,
BBSRC,BB/P022936/1,Elizabeth Baggs,University of Edinburgh,Exploiting the potential of genotype microbiome interactions to promote sustainable soil health in southern Africa,Research Grant,Standard Grant,,,
BBSRC,BB/P022987/1,Richard Bardgett,The University of Manchester,Restoring soil function and resilience to degraded grasslands,Research Grant,Standard Grant,,,
BBSRC,BB/P022995/1,Dimitrios Charalampopoulos,University of Reading,"Development of novel value chain from cocoa pod husks in Indonesia: Technological, environmental and socio-economic challenges of a value chain",Research Grant,Standard Grant,,,
BBSRC,BB/P023002/1,Richard Kock,Royal Veterinary College,Pathway to Peste des Petits Ruminants Virus Elimination - methods for complex ecosystems,Research Grant,Standard Grant,,,
BBSRC,BB/P02307X/1,Paul Wilkin,Royal Botanic Gardens Kew,Modelling and genomics resources to enhance exploitation of the sustainable and diverse Ethiopian starch crop Enset and support livelihoods,Research Grant,Standard Grant,,,
BBSRC,BB/P023126/1,Stephen Paul McGrath,Rothamsted Research,GeoNutrition - tackling hidden hunger in Sub-Saharan Africa,Research Grant,Standard Grant,,,
BBSRC,BB/P023150/1,David Chadwick,Bangor University,Sustainable futures for the Costa Rica dairy sector: optimising environmental and economic outcomes,Research Grant,Standard Grant,,,
BBSRC,BB/P023193/1,Christopher Gilligan,University of Cambridge,Real-time and seasonal forecasting of wheat rust epidemics to inform surveillance and control: Ethiopia as a LMIC test case,Research Grant,Standard Grant,,,
BBSRC,BB/P023223/1,John Carr,University of Cambridge,Targeting virus transmission in a vital crop for African food security,Research Grant,Standard Grant,,,
BBSRC,BB/P023274/1,William Kunin,University of Leeds,VOICES: Valuing Orchard and Integrated Crop Ecosystem Services,Research Grant,Standard Grant,,,
BBSRC,BB/P023282/1,Christopher Baker,University of Birmingham,Understanding and reducing lodging in maize and rice.,Research Grant,Standard Grant,,,
BBSRC,BB/P023339/1,Nicholas Talbot,University of Exeter,Development of novel blast resistant wheat varieties for Bangladesh by genome editing,Research Grant,Standard Grant,,,
BBSRC,BB/P02338X/1,Nicola Lowe,University of Central Lancashire,Examining the effectiveness and acceptability of the use of bio-fortified crops in alleviating micronutrient deficiencies in Pakistan,Research Grant,Standard Grant,,,
BBSRC,BB/P023428/1,Peter Eastmond,Rothamsted Research,Genetic improvement of rice seed vigour for dry direct-seeded conditions,Research Grant,Standard Grant,,,
BBSRC,BB/P023444/1,Kenneth Wilson,Lancaster University,Biopesticides for Africa: A model system,Research Grant,Standard Grant,,,
BBSRC,BB/P023509/1,Donal O'Sullivan,University of Reading,Traits and technologies to boost North African protein self-sufficiency (BEANS4N.AFRICA),Research Grant,Standard Grant,,,
BBSRC,BB/P023533/1,Sofie Sjogersten,University of Nottingham,SUSTAINPEAT: Overcoming barriers to sustainable livelihoods and environments in smallholder agricultural systems on tropical peatland,Research Grant,Standard Grant,,,
BBSRC,BB/P02355X/1,Ian Connerton,University of Nottingham,Development of a Bacteriophage Product to Control Campylobacter Contamination in Kenya,Research Grant,Standard Grant,,,
AHRC,AH/P009158/1,Rodney Harrison,University College London,Restricted Access Pilot Project: Interdisciplinary perspectives on clean energy production and landscape conservation in North Patagonia,Research Grant,Large Grants,,,
AHRC,AH/P009433/1,Angela Creese,University of Birmingham,Overcoming Barriers to University Education in South Africa,Research Grant,Large Grants,,,
AHRC,AH/P005675/1,Lucy Bell,University of Surrey,"Precarious Publishing in Latin America: Relations, meaning and community in movement",Research Grant,Research Grants (Early Career),,,
NERC,NE/P00394X/1,Yadvinder Malhi,University of Oxford,Socio-ecological response and resilience to El Niño shocks :The case of coffee and cocoa agroforestry landscapes in Africa,Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004091/1,Andrew Dougill,University of Leeds,ACRES - Agricultural Climate Resilience to El-Nino in sub-Saharan Africa,Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004407/1,Matthew Baylis,University of Liverpool,"Impact of El Niño on malaria vector dynamics in Tanzania: observation, improvement and unleashing forecasting potential",Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004725/1,Aidan Keane,University of Edinburgh,Coping with El Nino in Tanzania: Differentiated local impacts and household-level responses,Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004784/1,Declan Conway,London School of Economics & Pol Sci,"The economic impact of El Niño related floods and drought on small and medium enterprises in Botswana, Kenya and Zambia",Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004830/1,J.U. Smith,University of Aberdeen,Building Resilience in Ethiopia's Awassa region to Drought (BREAD),Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004881/1,Alan MacDonald,NERC British Geological Survey,Monitoring the impact of the 2015/16 El Nino on rural water insecurity in Ethiopia: learning lessons for climate resilience,Research Grant,Directed (RP) - NR1,Africa,,
NERC,NE/P004512/1,Jos Barlow,Lancaster University,AFIRE - Assessing ENSO-induced Fire Impacts in tropical Rainforest Ecosystems,Research Grant,Directed (RP) - NR1,Amazon,,
NERC,NE/P004806/1,Mark Cutler,University of Dundee,Spatio-TEmporal Dynamics of Forest Response to ENSO Drought (STEED),Research Grant,Directed (RP) - NR1,Borneo,,
NERC,NE/P004784/1,Declan Conway,London School of Economics & Pol Sci,"The economic impact of El Niño related floods and drought on small and medium enterprises in Botswana, Kenya and Zambia",Research Grant,Directed (RP) - NR1,Botswana,,
NERC,NE/P003974/1,Piran White,University of York,Impacts of El Nino events on ecosystem services provided by Colombian mangroves,Research Grant,Directed (RP) - NR1,Central America,,
NERC,NE/P003974/1,Piran White,University of York,Impacts of El Nino events on ecosystem services provided by Colombian mangroves,Research Grant,Directed (RP) - NR1,Colombia,,
NERC,NE/P004830/1,J.U. Smith,University of Aberdeen,Building Resilience in Ethiopia's Awassa region to Drought (BREAD),Research Grant,Directed (RP) - NR1,Ethiopia,,
NERC,NE/P004881/1,Alan MacDonald,NERC British Geological Survey,Monitoring the impact of the 2015/16 El Nino on rural water insecurity in Ethiopia: learning lessons for climate resilience,Research Grant,Directed (RP) - NR1,Ethiopia,,
NERC,NE/P00394X/1,Yadvinder Malhi,University of Oxford,Socio-ecological response and resilience to El Niño shocks :The case of coffee and cocoa agroforestry landscapes in Africa,Research Grant,Directed (RP) - NR1,Ghana,,
NERC,NE/P004091/1,Andrew Dougill,University of Leeds,ACRES - Agricultural Climate Resilience to El-Nino in sub-Saharan Africa,Research Grant,Directed (RP) - NR1,Kenya,,
NERC,NE/P004784/1,Declan Conway,London School of Economics & Pol Sci,"The economic impact of El Niño related floods and drought on small and medium enterprises in Botswana, Kenya and Zambia",Research Grant,Directed (RP) - NR1,Kenya,,
NERC,NE/P004091/1,Andrew Dougill,University of Leeds,ACRES - Agricultural Climate Resilience to El-Nino in sub-Saharan Africa,Research Grant,Directed (RP) - NR1,Malawi,,
NERC,NE/P004210/1,Rebecca Jane Morris,University of Oxford,Promoting resilience of subsistence farming to El Niño events in Papua New Guinea: an integrated social-ecological approach,Research Grant,Directed (RP) - NR1,Oceania,,
NERC,NE/P004210/1,Rebecca Jane Morris,University of Oxford,Promoting resilience of subsistence farming to El Niño events in Papua New Guinea: an integrated social-ecological approach,Research Grant,Directed (RP) - NR1,Papua New Guinea,,
NERC,NE/P004121/1,Jamie Martinez-Urtaza,University of Bath,Unravelling the impact of El Niño on waterborne diseases in South America,Research Grant,Directed (RP) - NR1,South America,,
NERC,NE/P004512/1,Jos Barlow,Lancaster University,AFIRE - Assessing ENSO-induced Fire Impacts in tropical Rainforest Ecosystems,Research Grant,Directed (RP) - NR1,South America,,
NERC,NE/P00363X/1,Robert Ewers,Imperial College London,El Nino x forest resilience,Research Grant,Directed (RP) - NR1,South East Asia,,
NERC,NE/P00458X/1,Edgar Turner,University of Cambridge,Managing tropical agricultural ecosystems for resistance and recovery of ecosystem processes,Research Grant,Directed (RP) - NR1,South East Asia,,
NERC,NE/P004806/1,Mark Cutler,University of Dundee,Spatio-TEmporal Dynamics of Forest Response to ENSO Drought (STEED),Research Grant,Directed (RP) - NR1,South East Asia,,
NERC,NE/P004407/1,Matthew Baylis,University of Liverpool,"Impact of El Niño on malaria vector dynamics in Tanzania: observation, improvement and unleashing forecasting potential",Research Grant,Directed (RP) - NR1,Tanzania,,
NERC,NE/P004725/1,Aidan Keane,University of Edinburgh,Coping with El Nino in Tanzania: Differentiated local impacts and household-level responses,Research Grant,Directed (RP) - NR1,Tanzania,,
NERC,NE/P004784/1,Declan Conway,London School of Economics & Pol Sci,"The economic impact of El Niño related floods and drought on small and medium enterprises in Botswana, Kenya and Zambia",Research Grant,Directed (RP) - NR1,Zambia,,
MRC,MC_PC_16037,"Moss, Paul",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16042,"Ferguson, Michael Anthony",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16043,"Seckl, Jonathan",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16046,"Weber, Jonathan",,,,,,Leave no one behind,sustainable health and well being
MRC,MC_PC_16048,"Lechler, Robert I",,,,,,Leave no one behind,sustainable health and well being
