Report Title: Occupancy Monitor Client Count - Most Buildings
Generated: Oct-24-2017, 00:05:15 UTC
Report By: Floor Area
Connection Protocol/SSID: All Wireless (802.11)/All SSIDs
Reporting Period: Last 1 Day
 
Total Client Count
Total Count,Event Time,Associated Client Count,Authenticated Client Count
total,Mon Oct 23 00:08:35 UTC 2017,8603,8487
total,Mon Oct 23 00:13:55 UTC 2017,8515,8402
total,Mon Oct 23 00:19:02 UTC 2017,8475,8360
total,Mon Oct 23 00:24:10 UTC 2017,8424,8307
total,Mon Oct 23 00:29:18 UTC 2017,8352,8239
total,Mon Oct 23 00:34:37 UTC 2017,8283,8171
total,Mon Oct 23 00:39:30 UTC 2017,8171,8071
total,Mon Oct 23 00:44:42 UTC 2017,8140,8031
total,Mon Oct 23 00:49:49 UTC 2017,8073,7959
total,Mon Oct 23 00:54:53 UTC 2017,8003,7907
total,Mon Oct 23 01:00:12 UTC 2017,7982,7880
total,Mon Oct 23 01:05:13 UTC 2017,7979,7864
total,Mon Oct 23 01:10:22 UTC 2017,7874,7770
total,Mon Oct 23 01:15:39 UTC 2017,7868,7751
total,Mon Oct 23 01:20:37 UTC 2017,7791,7667
total,Mon Oct 23 01:25:46 UTC 2017,7738,7622
total,Mon Oct 23 01:31:07 UTC 2017,7702,7589
total,Mon Oct 23 01:35:52 UTC 2017,7672,7559
total,Mon Oct 23 01:41:01 UTC 2017,7645,7537
total,Mon Oct 23 01:46:12 UTC 2017,7590,7482
total,Mon Oct 23 01:51:06 UTC 2017,7571,7459
total,Mon Oct 23 01:56:12 UTC 2017,7543,7423
total,Mon Oct 23 02:01:18 UTC 2017,7501,7403
total,Mon Oct 23 02:06:16 UTC 2017,7488,7366
total,Mon Oct 23 02:11:22 UTC 2017,7455,7341
total,Mon Oct 23 02:16:23 UTC 2017,7398,7295
total,Mon Oct 23 02:21:28 UTC 2017,7395,7280
total,Mon Oct 23 02:26:25 UTC 2017,7341,7219
total,Mon Oct 23 02:31:30 UTC 2017,7259,7149
total,Mon Oct 23 02:36:31 UTC 2017,7255,7113
total,Mon Oct 23 02:41:33 UTC 2017,7212,7102
total,Mon Oct 23 02:46:42 UTC 2017,7227,7109
total,Mon Oct 23 02:51:41 UTC 2017,7200,7078
total,Mon Oct 23 02:56:45 UTC 2017,7135,7030
total,Mon Oct 23 03:01:48 UTC 2017,7137,7020
total,Mon Oct 23 03:07:03 UTC 2017,7090,6992
total,Mon Oct 23 03:12:04 UTC 2017,7051,6947
total,Mon Oct 23 03:17:06 UTC 2017,7042,6926
total,Mon Oct 23 03:22:11 UTC 2017,6989,6886
total,Mon Oct 23 03:27:11 UTC 2017,6955,6840
total,Mon Oct 23 03:32:17 UTC 2017,6920,6806
